,Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
1649,2011,113562,1,5.0,23.0,1396.0,90.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4277,2011,124652,1,5.0,11.7,2993.0,245.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1406,2013,177000,1,5.0,23.5,1498.0,88.7,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4022,2017,15731,1,5.0,15.29,1591.0,121.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2503,2008,70700,1,8.0,12.99,2494.0,100.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4552,2017,44000,1,5.0,19.67,1582.0,126.2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1921,2011,78088,1,8.0,12.4,1998.0,132.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1678,2017,38000,1,7.0,10.91,3198.0,197.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
513,2010,48394,1,5.0,12.05,1995.0,154.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3274,2011,53000,1,5.0,12.3,1781.0,163.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5869,2012,55000,2,8.0,14.0,2498.0,112.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
731,2013,42103,1,5.0,16.78,1496.0,88.73,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3376,2014,69000,1,5.0,19.5,1199.0,88.76,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3406,2010,91000,1,5.0,18.9,998.0,67.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3354,2011,122000,2,8.0,12.8,2494.0,102.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
559,2018,33558,1,5.0,20.14,1498.0,88.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2816,2013,48000,2,4.0,17.85,2967.0,300.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
928,2016,48163,1,5.0,19.1,1197.0,82.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5392,2012,62000,1,5.0,20.36,1197.0,78.9,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4243,2010,115000,1,5.0,18.6,1199.0,79.4,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4265,2015,60395,1,5.0,16.12,2967.0,245.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2770,2015,23000,1,5.0,16.8,796.0,34.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
172,2014,29000,1,5.0,22.54,1396.0,88.73,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1653,2007,90000,4,7.0,10.9,2499.0,143.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2706,2011,86732,1,5.0,23.08,1461.0,63.1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1655,2011,146300,1,7.0,11.5,2982.0,171.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5432,2012,80000,1,5.0,19.72,1461.0,108.45,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1286,2016,5240,1,4.0,21.9,624.0,37.48,0,0,1,0,0,0,0,0,0,0,0,0,1,0
948,2010,38000,1,5.0,14.8,1799.0,130.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1831,2017,8200,1,5.0,25.0,1396.0,69.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5214,2018,11000,1,5.0,24.7,796.0,47.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1636,2016,81605,1,5.0,18.9,1197.0,82.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2573,2016,9200,1,7.0,15.4,1497.0,117.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5155,2009,97000,1,5.0,13.17,1999.0,114.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4411,2011,148000,2,7.0,14.66,2199.0,194.3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2850,2011,123880,1,5.0,23.08,1461.0,63.1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2775,2007,81000,3,8.0,12.05,2179.0,120.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
5207,2011,80000,2,5.0,17.0,1497.0,118.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2491,2008,79000,1,5.0,13.1,2400.0,215.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2875,2012,40000,1,7.0,20.77,1248.0,88.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1
470,2011,31000,1,5.0,10.8,2497.0,150.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1957,2009,75000,1,5.0,13.8,1399.0,68.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
988,2019,18592,1,5.0,26.59,1248.0,74.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2580,2010,42000,1,5.0,15.6,1196.0,70.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1184,2005,56000,2,5.0,17.7,1497.0,78.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4863,2015,131000,1,5.0,26.59,1248.0,74.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2419,2016,11000,1,5.0,17.11,1968.0,174.33,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2338,2014,89230,1,7.0,11.1,2400.0,200.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3148,2019,54321,1,5.0,19.67,1582.0,126.2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5225,2016,29512,1,5.0,17.4,1497.0,117.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
906,2012,72000,1,5.0,26.2,998.0,58.2,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2543,2013,45000,1,5.0,16.95,1498.0,97.6,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4745,2017,19000,1,5.0,16.2,1199.0,74.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3000,2012,77216,2,5.0,17.5,1896.0,106.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5552,2014,39163,1,7.0,13.5,2477.0,178.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1434,2013,51000,1,5.0,23.8,1998.0,112.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5511,2016,126000,1,7.0,15.1,1196.0,73.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1249,2009,40000,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2609,2010,39000,1,5.0,20.0,1399.0,68.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2474,2012,39000,2,5.0,12.05,1995.0,154.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5705,2013,60000,1,5.0,17.92,1086.0,62.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3976,2016,74000,1,5.0,21.9,1396.0,88.76,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2230,2013,90121,1,5.0,20.92,998.0,67.1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5822,2013,55000,1,5.0,20.5,1598.0,103.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
563,2016,42362,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2599,2012,82000,1,5.0,18.9,998.0,67.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3068,2015,32205,1,5.0,17.11,1968.0,174.33,0,0,1,0,0,0,0,0,0,0,1,0,0,0
429,2017,15000,2,5.0,16.09,1598.0,103.5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
975,2013,76000,1,5.0,18.48,1995.0,177.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2701,2013,76000,2,7.0,11.18,2696.0,184.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4379,2017,2196,1,5.0,22.74,796.0,47.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
190,2015,43571,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2942,2016,99593,1,7.0,11.5,2982.0,171.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3142,2012,93450,2,5.0,23.19,1461.0,63.12,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2231,2011,50000,3,5.0,16.77,2967.0,241.38,1,0,0,0,0,0,0,0,0,0,1,0,0,0
252,2010,52000,1,5.0,17.0,1197.0,80.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1695,2013,58000,1,4.0,11.2,2993.0,306.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2790,2014,75160,1,5.0,20.14,1498.0,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
527,2009,77652,1,5.0,12.6,1586.0,103.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
529,2012,59900,2,5.0,18.48,1995.0,177.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2083,2010,51000,1,5.0,16.07,1995.0,181.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2977,2015,46354,2,5.0,16.47,1198.0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
5815,2012,35000,1,7.0,16.0,2179.0,140.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3770,2016,75000,1,5.0,23.4,1248.0,74.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5780,2017,26741,1,7.0,15.4,1997.0,120.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5302,2012,97000,1,7.0,11.5,2982.0,169.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1651,2013,63107,1,5.0,19.4,1198.0,86.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3196,2016,48000,1,5.0,25.17,799.0,53.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4795,2014,58000,1,5.0,26.6,998.0,58.16,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1668,2012,55005,1,5.0,20.0,1399.0,68.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2246,2006,109000,1,5.0,16.9,1497.0,100.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1677,2015,69123,1,5.0,18.88,1995.0,184.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3177,2014,75074,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1217,2015,16900,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3787,2013,77084,1,5.0,28.4,1248.0,73.75,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1876,2017,27313,1,5.0,14.69,2993.0,258.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5380,2018,1400,1,5.0,18.56,1995.0,190.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
562,2014,9500,1,5.0,18.2,1199.0,82.5,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5777,2016,21000,1,5.0,13.0,2143.0,204.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4441,2016,70000,2,5.0,21.76,1995.0,190.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1936,2017,17465,1,5.0,12.05,2979.0,320.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4366,2015,41008,2,5.0,20.36,1197.0,78.9,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3424,2016,13500,1,6.0,18.15,1198.0,82.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
814,2014,84000,1,5.0,19.3,1968.0,141.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4024,2017,28000,1,5.0,20.85,1197.0,83.14,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1865,2013,11734,1,8.0,16.8,796.0,34.2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
241,2006,160538,1,5.0,13.1,1493.0,82.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4828,2006,80010,2,5.0,20.4,1197.0,81.8,1,0,0,0,0,0,0,0,0,0,0,0,1,1
4706,2013,67901,1,7.0,14.66,2199.0,194.3,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3284,2015,50000,1,5.0,18.9,1197.0,81.86,1,0,0,0,0,0,0,0,0,0,0,0,1,1
4757,2014,48241,1,5.0,19.1,1197.0,85.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3456,2014,39000,1,5.0,15.5,1198.0,86.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
66,2007,63000,2,5.0,16.4,1497.0,78.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
142,2018,41283,1,5.0,20.73,1373.0,91.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5530,2014,65000,1,5.0,19.08,1582.0,126.32,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2238,2017,39419,1,5.0,18.16,1196.0,86.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5706,2015,27000,1,5.0,19.5,1968.0,141.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5327,2005,79012,1,5.0,13.4,1794.0,125.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3221,2014,12000,1,5.0,13.44,2359.0,198.25,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4304,2015,36255,1,5.0,19.59,1995.0,184.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
664,2014,55000,1,5.0,16.8,1497.0,116.3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
78,2012,95100,1,5.0,22.9,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1667,2011,65000,2,4.0,26.0,624.0,35.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5778,2015,57026,1,5.0,15.04,1598.0,103.6,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2304,2006,79000,2,5.0,13.4,1794.0,125.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1170,2013,62746,2,5.0,20.54,1598.0,103.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4327,2015,72495,1,5.0,21.9,1396.0,88.76,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2137,2015,55000,1,5.0,19.87,1461.0,83.8,0,0,0,0,0,1,0,0,0,0,1,0,0,1
263,2002,60000,3,5.0,17.3,993.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4410,2015,53497,1,7.0,13.5,2477.0,175.56,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4397,2014,23000,1,5.0,18.88,1995.0,184.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
477,2006,72000,2,5.0,18.7,1896.0,66.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2598,2017,129000,1,5.0,25.0,1396.0,69.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2530,2015,55000,1,5.0,22.0,814.0,55.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4335,2009,64000,1,5.0,17.0,1497.0,118.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5328,2018,27395,1,7.0,15.4,2179.0,120.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5441,2007,68553,2,5.0,15.0,1586.0,104.68,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1661,2015,32500,1,5.0,19.59,1995.0,187.74,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1041,2016,130000,1,7.0,25.47,1248.0,88.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4321,2011,66000,2,5.0,16.47,1198.0,73.9,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3793,2011,90000,2,7.0,15.1,2179.0,140.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4930,2016,32125,1,5.0,16.2,1199.0,74.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3685,2017,26023,1,7.0,11.36,2755.0,171.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2243,2012,90000,2,7.0,13.93,2179.0,138.03,1,0,0,0,0,0,0,0,0,0,1,0,0,1
804,2017,12000,1,5.0,22.54,1396.0,88.73,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4298,2014,26000,1,5.0,26.0,1498.0,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4619,2017,17400,1,7.0,24.52,1248.0,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5627,2017,30519,1,5.0,19.67,1582.0,126.2,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1007,2014,48000,1,5.0,16.36,2179.0,187.7,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1575,2011,54000,1,5.0,19.81,1086.0,68.05,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3048,2010,91596,1,7.0,14.95,2489.0,93.7,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1340,2014,46566,1,5.0,22.54,1396.0,88.76,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3877,2016,36778,1,5.0,22.77,1498.0,98.59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
349,2015,130000,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3023,2010,67000,1,5.0,13.7,1798.0,157.75,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4136,2012,77000,2,8.0,12.05,2179.0,120.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2119,2012,55000,1,5.0,15.0,1896.0,105.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3889,2014,42939,1,5.0,16.96,1968.0,138.03,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2919,2011,37000,1,5.0,17.6,1496.0,88.73,0,0,0,0,0,0,0,0,0,1,0,0,1,1
406,2018,40322,1,5.0,18.9,1197.0,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5070,2013,70359,1,8.0,12.05,2179.0,120.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
385,2012,56000,1,5.0,12.7,2179.0,187.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5672,2013,74911,1,5.0,20.45,1461.0,83.8,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2394,2017,30000,1,5.0,23.0,1498.0,98.96,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3188,2012,45122,1,5.0,23.5,1498.0,88.7,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1325,2018,20667,1,5.0,18.9,1197.0,81.86,0,0,1,0,0,0,0,0,0,0,0,0,1,0
867,2008,131000,1,7.0,10.5,2609.0,120.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5800,2016,16000,1,5.0,14.69,2993.0,258.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2280,2014,97000,1,5.0,22.32,1582.0,126.32,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3675,2018,10575,1,5.0,21.56,1462.0,103.25,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5223,2008,69000,1,5.0,17.7,1497.0,78.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5715,2016,11000,1,5.0,18.6,1197.0,81.86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5044,2016,4000,1,5.0,24.7,796.0,47.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
732,2012,67147,1,5.0,19.7,796.0,46.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2007,2009,65000,2,5.0,13.6,1991.0,142.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4076,2015,54996,1,4.0,17.85,2967.0,300.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
947,2012,65000,1,5.0,25.44,936.0,57.6,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4334,2017,51223,1,5.0,18.9,1197.0,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4044,2011,34000,2,5.0,10.5,1796.0,157.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2518,2016,8000,1,5.0,22.5,998.0,67.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1166,2014,28238,1,5.0,13.24,1598.0,102.5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1121,2010,70200,1,5.0,14.53,1798.0,138.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4685,2004,66624,3,8.0,19.7,796.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3296,2018,32189,1,5.0,23.0,1498.0,98.96,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2943,2014,39791,1,5.0,22.32,1582.0,126.32,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3707,2008,80000,1,5.0,18.7,1896.0,66.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2229,2016,43983,1,5.0,15.63,1499.0,110.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2233,2016,62192,1,5.0,28.4,1248.0,74.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4052,2015,13008,1,5.0,20.51,998.0,67.04,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2452,2018,30000,1,5.0,28.4,1248.0,74.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1161,2017,15000,1,5.0,13.0,2987.0,265.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4069,2014,95000,2,5.0,22.32,1582.0,126.32,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1616,2013,21000,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2249,2008,68000,3,5.0,19.7,796.0,46.3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1214,2017,34613,1,5.0,28.4,1248.0,74.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4944,2013,50319,1,5.0,12.0,1991.0,181.03,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1963,2011,95936,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4729,2011,29000,2,5.0,18.0,995.0,62.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1270,2016,31000,1,5.0,17.05,1995.0,190.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1404,2016,12000,2,5.0,23.1,998.0,67.04,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1827,2016,66000,1,5.0,28.09,1248.0,88.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3161,2016,29401,1,5.0,20.4,1197.0,81.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1367,2016,66618,1,7.0,11.36,2755.0,171.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3576,2016,42225,1,7.0,15.1,1196.0,73.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1443,2019,80000,1,7.0,11.5,2982.0,171.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3943,2005,105000,1,5.0,18.7,1896.0,66.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1178,2017,3600,1,5.0,21.5,1498.0,108.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5686,2018,30000,1,5.0,22.54,1396.0,88.73,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3872,2015,102000,1,7.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,0,1,0,1,0,0,1
68,2016,63000,1,7.0,24.52,1248.0,88.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1711,2016,19000,1,5.0,20.63,1198.0,67.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
15,2014,110000,1,7.0,13.5,2477.0,175.56,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1261,2014,50000,1,5.0,14.7,1798.0,177.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5407,2014,47000,2,5.0,12.65,2993.0,255.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2209,2009,68078,1,5.0,19.7,796.0,46.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4746,2013,88000,1,5.0,17.11,1968.0,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3433,2014,66000,1,5.0,25.8,1498.0,98.6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
794,2010,80000,1,5.0,14.49,1399.0,92.7,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5308,2011,75378,1,5.0,18.7,1896.0,66.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3137,2002,65134,3,5.0,13.8,1299.0,70.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2315,2014,55277,1,5.0,20.51,998.0,67.04,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1552,2008,71000,1,7.0,8.3,4134.0,250.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4518,2012,27000,1,5.0,22.3,1248.0,88.8,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1818,2014,32805,1,5.0,23.2,1248.0,73.94,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2145,2015,25000,1,5.0,19.16,2494.0,158.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5367,2012,80753,2,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3756,2016,7200,1,5.0,19.81,1086.0,68.05,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3037,2014,58000,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2736,2009,54540,3,5.0,17.5,1298.0,85.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
314,2017,97430,1,7.0,14.75,2967.0,245.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4574,2015,32000,1,5.0,15.6,1497.0,116.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1762,2013,62162,1,7.0,12.99,2494.0,100.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5139,2018,17665,1,5.0,15.8,1591.0,121.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4753,2008,80000,1,5.0,13.5,1799.0,130.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5028,2019,20483,1,5.0,17.9,2143.0,136.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
69,2018,13000,1,5.0,22.1,1396.0,88.7,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5068,2016,7100,1,5.0,23.1,998.0,67.04,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1971,2014,21727,1,5.0,15.6,1196.0,70.02,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3992,2012,94000,1,5.0,22.07,1199.0,73.9,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2524,2019,15379,1,5.0,23.84,1199.0,83.83,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3101,2016,51866,1,5.0,18.9,1197.0,82.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1923,2016,54000,1,5.0,18.16,1196.0,86.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1038,2014,45000,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
5544,2013,58000,1,5.0,15.8,1499.0,110.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2366,2018,23152,1,5.0,19.27,2143.0,167.62,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3237,2019,29836,1,5.0,17.9,2143.0,136.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3830,2015,103000,1,5.0,15.64,1193.0,64.08,0,0,0,0,0,0,0,1,0,0,0,0,1,1
